Step 0 | FP16 | Grad Norm [model.embed_tokens.weight]: 106015.281250
Step 0 | FP16 | Grad Norm [model.norm.weight]: 28849.724609
Step 0 | FP16 | Grad Norm [score.weight]: inf
Step 1 | FP16 | Grad Norm [model.embed_tokens.weight]: 46104.070312
Step 1 | FP16 | Grad Norm [model.norm.weight]: 12347.343750
Step 1 | FP16 | Grad Norm [score.weight]: inf
Step 2 | FP16 | Grad Norm [model.embed_tokens.weight]: 16792.712891
Step 2 | FP16 | Grad Norm [model.norm.weight]: 4559.385742
Step 2 | FP16 | Grad Norm [score.weight]: 491390.406250
Step 3 | FP16 | Grad Norm [model.embed_tokens.weight]: 14267.640625
Step 3 | FP16 | Grad Norm [model.norm.weight]: 3828.314453
Step 3 | FP16 | Grad Norm [score.weight]: 415888.718750
Step 4 | FP16 | Grad Norm [model.embed_tokens.weight]: 13031.956055
Step 4 | FP16 | Grad Norm [model.norm.weight]: 3536.885742
Step 4 | FP16 | Grad Norm [score.weight]: 383900.125000
Step 5 | FP16 | Grad Norm [model.embed_tokens.weight]: 18131.943359
Step 5 | FP16 | Grad Norm [model.norm.weight]: 4831.896484
Step 5 | FP16 | Grad Norm [score.weight]: 523171.937500
Step 6 | FP16 | Grad Norm [model.embed_tokens.weight]: 15727.187500
Step 6 | FP16 | Grad Norm [model.norm.weight]: 4179.072266
Step 6 | FP16 | Grad Norm [score.weight]: 453364.187500
