Step 0 | FP16 | Grad Norm [model.embed_tokens.weight]: 82636.250000
Step 0 | FP16 | Grad Norm [model.norm.weight]: 22791.041016
Step 0 | FP16 | Grad Norm [score.weight]: inf
Step 1 | FP16 | Grad Norm [model.embed_tokens.weight]: 64773.699219
Step 1 | FP16 | Grad Norm [model.norm.weight]: 17551.666016
Step 1 | FP16 | Grad Norm [score.weight]: inf
Step 2 | FP16 | Grad Norm [model.embed_tokens.weight]: 29964.611328
Step 2 | FP16 | Grad Norm [model.norm.weight]: 7985.963867
Step 2 | FP16 | Grad Norm [score.weight]: inf
Step 3 | FP16 | Grad Norm [model.embed_tokens.weight]: 8095.265625
Step 3 | FP16 | Grad Norm [model.norm.weight]: 2203.257324
Step 3 | FP16 | Grad Norm [score.weight]: 237371.093750
Step 4 | FP16 | Grad Norm [model.embed_tokens.weight]: 8085.061035
Step 4 | FP16 | Grad Norm [model.norm.weight]: 2203.522705
Step 4 | FP16 | Grad Norm [score.weight]: 237598.453125
Step 5 | FP16 | Grad Norm [model.embed_tokens.weight]: 5957.429199
Step 5 | FP16 | Grad Norm [model.norm.weight]: 1635.872192
Step 5 | FP16 | Grad Norm [score.weight]: 176471.781250
Step 6 | FP16 | Grad Norm [model.embed_tokens.weight]: 550.569519
Step 6 | FP16 | Grad Norm [model.norm.weight]: 268.719971
Step 6 | FP16 | Grad Norm [score.weight]: 29980.578125
Step 7 | FP16 | Grad Norm [model.embed_tokens.weight]: 9977.062500
Step 7 | FP16 | Grad Norm [model.norm.weight]: 2665.030762
Step 7 | FP16 | Grad Norm [score.weight]: 289533.312500
Step 8 | FP16 | Grad Norm [model.embed_tokens.weight]: 9287.599609
Step 8 | FP16 | Grad Norm [model.norm.weight]: 2611.608887
Step 8 | FP16 | Grad Norm [score.weight]: 282328.375000
Step 9 | FP16 | Grad Norm [model.embed_tokens.weight]: 2722.763428
Step 9 | FP16 | Grad Norm [model.norm.weight]: 850.041748
Step 9 | FP16 | Grad Norm [score.weight]: 90524.281250
Step 10 | FP16 | Grad Norm [model.embed_tokens.weight]: 9011.760742
Step 10 | FP16 | Grad Norm [model.norm.weight]: 2401.513428
Step 10 | FP16 | Grad Norm [score.weight]: 259377.656250
Step 11 | FP16 | Grad Norm [model.embed_tokens.weight]: 1226.823975
Step 11 | FP16 | Grad Norm [model.norm.weight]: 383.304169
Step 11 | FP16 | Grad Norm [score.weight]: 42868.464844
Step 12 | FP16 | Grad Norm [model.embed_tokens.weight]: 400.667114
Step 12 | FP16 | Grad Norm [model.norm.weight]: 279.687378
Step 12 | FP16 | Grad Norm [score.weight]: 31723.169922
Step 13 | FP16 | Grad Norm [model.embed_tokens.weight]: 6091.564453
Step 13 | FP16 | Grad Norm [model.norm.weight]: 1605.475220
Step 13 | FP16 | Grad Norm [score.weight]: 175563.343750
Step 14 | FP16 | Grad Norm [model.embed_tokens.weight]: 1868.532227
Step 14 | FP16 | Grad Norm [model.norm.weight]: 615.311890
Step 14 | FP16 | Grad Norm [score.weight]: 65797.625000
Step 15 | FP16 | Grad Norm [model.embed_tokens.weight]: 3215.189453
Step 15 | FP16 | Grad Norm [model.norm.weight]: 860.998230
Step 15 | FP16 | Grad Norm [score.weight]: 93439.234375
Step 16 | FP16 | Grad Norm [model.embed_tokens.weight]: 2923.225098
Step 16 | FP16 | Grad Norm [model.norm.weight]: 796.915588
Step 16 | FP16 | Grad Norm [score.weight]: 89041.703125
Step 17 | FP16 | Grad Norm [model.embed_tokens.weight]: 4874.918457
Step 17 | FP16 | Grad Norm [model.norm.weight]: 1361.114014
Step 17 | FP16 | Grad Norm [score.weight]: 146593.984375
Step 18 | FP16 | Grad Norm [model.embed_tokens.weight]: 6936.786621
Step 18 | FP16 | Grad Norm [model.norm.weight]: 1866.901367
Step 18 | FP16 | Grad Norm [score.weight]: 201320.921875
Step 19 | FP16 | Grad Norm [model.embed_tokens.weight]: 1097.550171
Step 19 | FP16 | Grad Norm [model.norm.weight]: 393.871918
Step 19 | FP16 | Grad Norm [score.weight]: 42656.796875
Step 20 | FP16 | Grad Norm [model.embed_tokens.weight]: 6100.879395
Step 20 | FP16 | Grad Norm [model.norm.weight]: 1655.047119
Step 20 | FP16 | Grad Norm [score.weight]: 178342.625000
Step 21 | FP16 | Grad Norm [model.embed_tokens.weight]: 3888.541260
Step 21 | FP16 | Grad Norm [model.norm.weight]: 1085.951660
Step 21 | FP16 | Grad Norm [score.weight]: 117698.367188
Step 22 | FP16 | Grad Norm [model.embed_tokens.weight]: 4905.625000
Step 22 | FP16 | Grad Norm [model.norm.weight]: 1399.286865
Step 22 | FP16 | Grad Norm [score.weight]: 151561.484375
Step 23 | FP16 | Grad Norm [model.embed_tokens.weight]: 2643.363281
Step 23 | FP16 | Grad Norm [model.norm.weight]: 780.858276
Step 23 | FP16 | Grad Norm [score.weight]: 84498.414062
Step 24 | FP16 | Grad Norm [model.embed_tokens.weight]: 1420.706055
Step 24 | FP16 | Grad Norm [model.norm.weight]: 461.989075
Step 24 | FP16 | Grad Norm [score.weight]: 50314.621094
Step 25 | FP16 | Grad Norm [model.embed_tokens.weight]: 3691.876465
Step 25 | FP16 | Grad Norm [model.norm.weight]: 1082.123901
Step 25 | FP16 | Grad Norm [score.weight]: 116686.460938
Step 26 | FP16 | Grad Norm [model.embed_tokens.weight]: 9184.291992
