Step 0 | FP16 | Grad Norm [model.embed_tokens.weight]: 71832.890625
Step 0 | FP16 | Grad Norm [model.norm.weight]: 19458.640625
Step 0 | FP16 | Grad Norm [score.weight]: inf
Step 1 | FP16 | Grad Norm [model.embed_tokens.weight]: 46747.875000
Step 1 | FP16 | Grad Norm [model.norm.weight]: 13208.801758
Step 1 | FP16 | Grad Norm [score.weight]: inf
Step 2 | FP16 | Grad Norm [model.embed_tokens.weight]: 33050.671875
Step 2 | FP16 | Grad Norm [model.norm.weight]: 9067.660156
Step 2 | FP16 | Grad Norm [score.weight]: inf
Step 3 | FP16 | Grad Norm [model.embed_tokens.weight]: 15854.688477
Step 3 | FP16 | Grad Norm [model.norm.weight]: 4266.516602
Step 3 | FP16 | Grad Norm [score.weight]: 463112.343750
Step 4 | FP16 | Grad Norm [model.embed_tokens.weight]: 15068.708008
Step 4 | FP16 | Grad Norm [model.norm.weight]: 4002.003418
Step 4 | FP16 | Grad Norm [score.weight]: 432987.093750
Step 5 | FP16 | Grad Norm [model.embed_tokens.weight]: 12011.999023
Step 5 | FP16 | Grad Norm [model.norm.weight]: 3243.171387
Step 5 | FP16 | Grad Norm [score.weight]: 350415.312500
Step 6 | FP16 | Grad Norm [model.embed_tokens.weight]: 1218.156128
Step 6 | FP16 | Grad Norm [model.norm.weight]: 513.692993
Step 6 | FP16 | Grad Norm [score.weight]: 55872.730469
Step 7 | FP16 | Grad Norm [model.embed_tokens.weight]: 10674.948242
Step 7 | FP16 | Grad Norm [model.norm.weight]: 2922.714844
Step 7 | FP16 | Grad Norm [score.weight]: 314572.437500
Step 8 | FP16 | Grad Norm [model.embed_tokens.weight]: 1730.616821
Step 8 | FP16 | Grad Norm [model.norm.weight]: 603.536865
Step 8 | FP16 | Grad Norm [score.weight]: 66708.179688
Step 9 | FP16 | Grad Norm [model.embed_tokens.weight]: 9737.256836
Step 9 | FP16 | Grad Norm [model.norm.weight]: 2646.826660
Step 9 | FP16 | Grad Norm [score.weight]: 286601.312500
Step 10 | FP16 | Grad Norm [model.embed_tokens.weight]: 1711.598267
Step 10 | FP16 | Grad Norm [model.norm.weight]: 582.438904
Step 10 | FP16 | Grad Norm [score.weight]: 64707.765625
Step 11 | FP16 | Grad Norm [model.embed_tokens.weight]: 4793.516602
Step 11 | FP16 | Grad Norm [model.norm.weight]: 1396.866455
Step 11 | FP16 | Grad Norm [score.weight]: 151415.718750
Step 12 | FP16 | Grad Norm [model.embed_tokens.weight]: 5102.048828
Step 12 | FP16 | Grad Norm [model.norm.weight]: 1366.316895
Step 12 | FP16 | Grad Norm [score.weight]: 146569.796875
Step 13 | FP16 | Grad Norm [model.embed_tokens.weight]: 6310.676270
Step 13 | FP16 | Grad Norm [model.norm.weight]: 1740.680542
Step 13 | FP16 | Grad Norm [score.weight]: 188653.109375
Step 14 | FP16 | Grad Norm [model.embed_tokens.weight]: 2570.086426
Step 14 | FP16 | Grad Norm [model.norm.weight]: 789.201172
Step 14 | FP16 | Grad Norm [score.weight]: 87787.304688
Step 15 | FP16 | Grad Norm [model.embed_tokens.weight]: 7597.057129
Step 15 | FP16 | Grad Norm [model.norm.weight]: 2023.567139
Step 15 | FP16 | Grad Norm [score.weight]: 220135.546875
Step 16 | FP16 | Grad Norm [model.embed_tokens.weight]: 1583.486694
Step 16 | FP16 | Grad Norm [model.norm.weight]: 611.757385
Step 16 | FP16 | Grad Norm [score.weight]: 69863.179688
Step 17 | FP16 | Grad Norm [model.embed_tokens.weight]: 7888.917480
Step 17 | FP16 | Grad Norm [model.norm.weight]: 2320.528809
Step 17 | FP16 | Grad Norm [score.weight]: 250015.609375
Step 18 | FP16 | Grad Norm [model.embed_tokens.weight]: 12844.140625
Step 18 | FP16 | Grad Norm [model.norm.weight]: 3520.019775
Step 18 | FP16 | Grad Norm [score.weight]: 378368.781250
Step 19 | FP16 | Grad Norm [model.embed_tokens.weight]: 2044.761719
Step 19 | FP16 | Grad Norm [model.norm.weight]: 728.853577
Step 19 | FP16 | Grad Norm [score.weight]: 78922.921875
Step 20 | FP16 | Grad Norm [model.embed_tokens.weight]: 2244.239502
Step 20 | FP16 | Grad Norm [model.norm.weight]: 670.239685
Step 20 | FP16 | Grad Norm [score.weight]: 73380.132812
Step 21 | FP16 | Grad Norm [model.embed_tokens.weight]: 7023.736328
Step 21 | FP16 | Grad Norm [model.norm.weight]: 1902.072144
Step 21 | FP16 | Grad Norm [score.weight]: 206861.906250
Step 22 | FP16 | Grad Norm [model.embed_tokens.weight]: 1149.402954
Step 22 | FP16 | Grad Norm [model.norm.weight]: 453.871613
Step 22 | FP16 | Grad Norm [score.weight]: 49845.589844
Step 23 | FP16 | Grad Norm [model.embed_tokens.weight]: 3831.234863
Step 23 | FP16 | Grad Norm [model.norm.weight]: 1082.268188
Step 23 | FP16 | Grad Norm [score.weight]: 116088.218750
Step 24 | FP16 | Grad Norm [model.embed_tokens.weight]: 2645.228271
Step 24 | FP16 | Grad Norm [model.norm.weight]: 748.877197
Step 24 | FP16 | Grad Norm [score.weight]: 81571.109375
Step 25 | FP16 | Grad Norm [model.embed_tokens.weight]: 8637.494141
Step 25 | FP16 | Grad Norm [model.norm.weight]: 2314.181885
Step 25 | FP16 | Grad Norm [score.weight]: 249938.500000
Step 26 | FP16 | Grad Norm [model.embed_tokens.weight]: 135.630417
Step 26 | FP16 | Grad Norm [model.norm.weight]: 421.417023
Step 26 | FP16 | Grad Norm [score.weight]: 47726.644531
Step 27 | FP16 | Grad Norm [model.embed_tokens.weight]: 6351.046387
Step 27 | FP16 | Grad Norm [model.norm.weight]: 1667.193115
Step 27 | FP16 | Grad Norm [score.weight]: 181375.093750
Step 28 | FP16 | Grad Norm [model.embed_tokens.weight]: 3283.810791
Step 28 | FP16 | Grad Norm [model.norm.weight]: 1067.671631
Step 28 | FP16 | Grad Norm [score.weight]: 114403.804688
Step 29 | FP16 | Grad Norm [model.embed_tokens.weight]: 4636.813965
Step 29 | FP16 | Grad Norm [model.norm.weight]: 1263.940552
Step 29 | FP16 | Grad Norm [score.weight]: 137355.390625
Step 30 | FP16 | Grad Norm [model.embed_tokens.weight]: 9125.597656
Step 30 | FP16 | Grad Norm [model.norm.weight]: 2420.317627
Step 30 | FP16 | Grad Norm [score.weight]: 262004.687500
Step 31 | FP16 | Grad Norm [model.embed_tokens.weight]: 69.196358
Step 31 | FP16 | Grad Norm [model.norm.weight]: 368.744293
Step 31 | FP16 | Grad Norm [score.weight]: 42798.007812
Step 32 | FP16 | Grad Norm [model.embed_tokens.weight]: 1437.338501
Step 32 | FP16 | Grad Norm [model.norm.weight]: 615.885010
Step 32 | FP16 | Grad Norm [score.weight]: 70231.414062
Step 33 | FP16 | Grad Norm [model.embed_tokens.weight]: 5480.640625
Step 33 | FP16 | Grad Norm [model.norm.weight]: 1467.097168
Step 33 | FP16 | Grad Norm [score.weight]: 160023.921875
Step 34 | FP16 | Grad Norm [model.embed_tokens.weight]: 3669.611328
Step 34 | FP16 | Grad Norm [model.norm.weight]: 979.162170
Step 34 | FP16 | Grad Norm [score.weight]: 105559.335938
Step 35 | FP16 | Grad Norm [model.embed_tokens.weight]: 12994.811523
Step 35 | FP16 | Grad Norm [model.norm.weight]: 3498.017822
Step 35 | FP16 | Grad Norm [score.weight]: 376098.750000
Step 36 | FP16 | Grad Norm [model.embed_tokens.weight]: 3996.261230
Step 36 | FP16 | Grad Norm [model.norm.weight]: 1173.494751
Step 36 | FP16 | Grad Norm [score.weight]: 125524.367188
Step 37 | FP16 | Grad Norm [model.embed_tokens.weight]: 11820.426758
Step 37 | FP16 | Grad Norm [model.norm.weight]: 3146.144043
Step 37 | FP16 | Grad Norm [score.weight]: 341052.750000
Step 38 | FP16 | Grad Norm [model.embed_tokens.weight]: 1471.127563
Step 38 | FP16 | Grad Norm [model.norm.weight]: 503.264648
Step 38 | FP16 | Grad Norm [score.weight]: 55103.003906
Step 39 | FP16 | Grad Norm [model.embed_tokens.weight]: 2311.745605
Step 39 | FP16 | Grad Norm [model.norm.weight]: 661.815918
Step 39 | FP16 | Grad Norm [score.weight]: 73740.218750
Step 40 | FP16 | Grad Norm [model.embed_tokens.weight]: 5085.013672
Step 40 | FP16 | Grad Norm [model.norm.weight]: 1378.932129
Step 40 | FP16 | Grad Norm [score.weight]: 150131.140625
Step 41 | FP16 | Grad Norm [model.embed_tokens.weight]: 3077.034668
Step 41 | FP16 | Grad Norm [model.norm.weight]: 969.134033
Step 41 | FP16 | Grad Norm [score.weight]: 104141.453125
Step 42 | FP16 | Grad Norm [model.embed_tokens.weight]: 3606.934570
Step 42 | FP16 | Grad Norm [model.norm.weight]: 1021.903015
Step 42 | FP16 | Grad Norm [score.weight]: 112151.492188
Step 43 | FP16 | Grad Norm [model.embed_tokens.weight]: 7111.395020
Step 43 | FP16 | Grad Norm [model.norm.weight]: 1931.628052
Step 43 | FP16 | Grad Norm [score.weight]: 209390.890625
Step 44 | FP16 | Grad Norm [model.embed_tokens.weight]: 862.079590
Step 44 | FP16 | Grad Norm [model.norm.weight]: 412.283722
Step 44 | FP16 | Grad Norm [score.weight]: 46572.640625
Step 45 | FP16 | Grad Norm [model.embed_tokens.weight]: 15725.597656
Step 45 | FP16 | Grad Norm [model.norm.weight]: 4288.928223
Step 45 | FP16 | Grad Norm [score.weight]: 463520.125000
Step 46 | FP16 | Grad Norm [model.embed_tokens.weight]: 1985.416626
Step 46 | FP16 | Grad Norm [model.norm.weight]: 666.833862
Step 46 | FP16 | Grad Norm [score.weight]: 73249.773438
Step 47 | FP16 | Grad Norm [model.embed_tokens.weight]: 1806.924805
Step 47 | FP16 | Grad Norm [model.norm.weight]: 624.071594
Step 47 | FP16 | Grad Norm [score.weight]: 69419.914062
Step 48 | FP16 | Grad Norm [model.embed_tokens.weight]: 2168.979004
Step 48 | FP16 | Grad Norm [model.norm.weight]: 714.265503
Step 48 | FP16 | Grad Norm [score.weight]: 78278.632812
Step 49 | FP16 | Grad Norm [model.embed_tokens.weight]: 37.465775
Step 49 | FP16 | Grad Norm [model.norm.weight]: 368.822906
Step 49 | FP16 | Grad Norm [score.weight]: 41265.640625
Step 50 | FP16 | Grad Norm [model.embed_tokens.weight]: 7094.405273
Step 50 | FP16 | Grad Norm [model.norm.weight]: 2021.263184
Step 50 | FP16 | Grad Norm [score.weight]: 217668.109375
Step 51 | FP16 | Grad Norm [model.embed_tokens.weight]: 4525.734863
Step 51 | FP16 | Grad Norm [model.norm.weight]: 1219.522705
Step 51 | FP16 | Grad Norm [score.weight]: 132793.234375
Step 52 | FP16 | Grad Norm [model.embed_tokens.weight]: 11969.212891
Step 52 | FP16 | Grad Norm [model.norm.weight]: 3182.811768
Step 52 | FP16 | Grad Norm [score.weight]: 343823.750000
Step 53 | FP16 | Grad Norm [model.embed_tokens.weight]: 1593.032593
Step 53 | FP16 | Grad Norm [model.norm.weight]: 572.868713
Step 53 | FP16 | Grad Norm [score.weight]: 63275.113281
Step 54 | FP16 | Grad Norm [model.embed_tokens.weight]: 27.129818
Step 54 | FP16 | Grad Norm [model.norm.weight]: 347.432800
Step 54 | FP16 | Grad Norm [score.weight]: 40466.410156
Step 55 | FP16 | Grad Norm [model.embed_tokens.weight]: 840.288879
Step 55 | FP16 | Grad Norm [model.norm.weight]: 531.889648
Step 55 | FP16 | Grad Norm [score.weight]: 58328.156250
Step 56 | FP16 | Grad Norm [model.embed_tokens.weight]: 10886.373047
Step 56 | FP16 | Grad Norm [model.norm.weight]: 2911.927979
Step 56 | FP16 | Grad Norm [score.weight]: 315618.656250
Step 57 | FP16 | Grad Norm [model.embed_tokens.weight]: 1851.692139
Step 57 | FP16 | Grad Norm [model.norm.weight]: 567.452881
Step 57 | FP16 | Grad Norm [score.weight]: 60990.285156
Step 58 | FP16 | Grad Norm [model.embed_tokens.weight]: 80.873627
Step 58 | FP16 | Grad Norm [model.norm.weight]: 305.080872
Step 58 | FP16 | Grad Norm [score.weight]: 34659.378906
Step 59 | FP16 | Grad Norm [model.embed_tokens.weight]: 3853.192627
Step 59 | FP16 | Grad Norm [model.norm.weight]: 1124.111572
Step 59 | FP16 | Grad Norm [score.weight]: 122802.906250
Step 60 | FP16 | Grad Norm [model.embed_tokens.weight]: 113.106743
Step 60 | FP16 | Grad Norm [model.norm.weight]: 275.597107
Step 60 | FP16 | Grad Norm [score.weight]: 31163.689453
Step 61 | FP16 | Grad Norm [model.embed_tokens.weight]: 1771.409058
Step 61 | FP16 | Grad Norm [model.norm.weight]: 616.376953
Step 61 | FP16 | Grad Norm [score.weight]: 66823.554688
Step 62 | FP16 | Grad Norm [model.embed_tokens.weight]: 1785.964844
Step 62 | FP16 | Grad Norm [model.norm.weight]: 632.318970
Step 62 | FP16 | Grad Norm [score.weight]: 70055.773438
Step 63 | FP16 | Grad Norm [model.embed_tokens.weight]: 8316.122070
Step 63 | FP16 | Grad Norm [model.norm.weight]: 2218.556396
Step 63 | FP16 | Grad Norm [score.weight]: 240578.515625
Step 64 | FP16 | Grad Norm [model.embed_tokens.weight]: 3243.156006
Step 64 | FP16 | Grad Norm [model.norm.weight]: 910.214661
Step 64 | FP16 | Grad Norm [score.weight]: 99821.656250
Step 65 | FP16 | Grad Norm [model.embed_tokens.weight]: 6564.925293
Step 65 | FP16 | Grad Norm [model.norm.weight]: 1762.624146
Step 65 | FP16 | Grad Norm [score.weight]: 193115.250000
Step 66 | FP16 | Grad Norm [model.embed_tokens.weight]: 8439.708984
Step 66 | FP16 | Grad Norm [model.norm.weight]: 2306.508057
Step 66 | FP16 | Grad Norm [score.weight]: 248082.312500
Step 67 | FP16 | Grad Norm [model.embed_tokens.weight]: 5631.965332
Step 67 | FP16 | Grad Norm [model.norm.weight]: 1516.985352
Step 67 | FP16 | Grad Norm [score.weight]: 164219.500000
Step 68 | FP16 | Grad Norm [model.embed_tokens.weight]: 369.349304
Step 68 | FP16 | Grad Norm [model.norm.weight]: 466.266632
Step 68 | FP16 | Grad Norm [score.weight]: 53938.988281
Step 69 | FP16 | Grad Norm [model.embed_tokens.weight]: 7850.930176
Step 69 | FP16 | Grad Norm [model.norm.weight]: 2133.270508
Step 69 | FP16 | Grad Norm [score.weight]: 229628.078125
Step 70 | FP16 | Grad Norm [model.embed_tokens.weight]: 7628.481934
Step 70 | FP16 | Grad Norm [model.norm.weight]: 1956.807251
Step 70 | FP16 | Grad Norm [score.weight]: 210705.765625
Step 71 | FP16 | Grad Norm [model.embed_tokens.weight]: 4586.732422
Step 71 | FP16 | Grad Norm [model.norm.weight]: 1287.535400
Step 71 | FP16 | Grad Norm [score.weight]: 139859.640625
Step 72 | FP16 | Grad Norm [model.embed_tokens.weight]: 6244.951660
Step 72 | FP16 | Grad Norm [model.norm.weight]: 1689.947876
Step 72 | FP16 | Grad Norm [score.weight]: 182059.343750
Step 73 | FP16 | Grad Norm [model.embed_tokens.weight]: 4126.690918
Step 73 | FP16 | Grad Norm [model.norm.weight]: 1202.569336
Step 73 | FP16 | Grad Norm [score.weight]: 134035.093750
Step 74 | FP16 | Grad Norm [model.embed_tokens.weight]: 2314.471436
Step 74 | FP16 | Grad Norm [model.norm.weight]: 723.330444
Step 74 | FP16 | Grad Norm [score.weight]: 78292.414062
Step 75 | FP16 | Grad Norm [model.embed_tokens.weight]: 8580.583008
Step 75 | FP16 | Grad Norm [model.norm.weight]: 2352.613525
Step 75 | FP16 | Grad Norm [score.weight]: 253820.421875
Step 76 | FP16 | Grad Norm [model.embed_tokens.weight]: 3095.080322
Step 76 | FP16 | Grad Norm [model.norm.weight]: 876.956177
Step 76 | FP16 | Grad Norm [score.weight]: 99249.898438
